PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
228.0,10.0,92.0,1000.0,2.0,25.9,1000.0,21.3,0.0,2.7,ENE,12,6,226.0
21.0,3.0,14.0,500.0,172.0,29.0,1005.5,15.5,0.0,2.0,ESE,17,8,21.0
7.0,2.0,7.0,200.0,66.0,18.6,1014.7,-7.8,0.0,5.4,WNW,15,10,6.0
11.0,9.0,8.0,1000.0,74.1132,21.1,1012.1,12.0,0.0,2.2,ENE,15,10,11.0
127.0,20.0,90.0,2000.0,5.0,9.9,1009.2,9.4,0.0,0.7,ENE,5,9,106.0
161.0,26.0,109.0,1700.0,22.0,7.0,1022.9,4.8,0.0,0.1,N,20,10,139.0
36.0,1.9992,14.7816,1000.0,127.0,23.2,998.3,22.7,0.0,0.0,ENE,4,7,36.0
48.0,9.0,17.0,600.0,175.0,31.4,998.8,18.4,0.0,2.3,SSW,14,7,48.0
69.0,24.0,47.0,800.0,25.0,-1.2,1024.8,-9.1,0.0,1.6,NE,23,2,65.0
16.0,2.0,32.0,700.0,64.0,23.5,1005.7,19.0,0.0,2.1,W,9,8,16.0
140.0,19.0,84.0,1900.0,3.0,-1.0,1021.0,-1.3,0.0,2.0,ENE,4,11,115.0
135.0,26.0,89.0,1900.0,5.5692,7.1,1020.4,1.8,0.0,0.9,NE,0,11,125.0
54.0,3.0,18.0,1100.0,32.0,0.0,1025.8,-22.9,0.0,2.8,NE,3,3,10.0
96.0,4.0,53.0,1200.0,44.0,24.7,1001.0,21.2,0.0,0.8,NE,5,8,96.0
167.0,11.0,34.0,1900.0,178.0,31.7,1003.2,22.1,0.0,1.8,SW,14,7,167.0
279.0,15.0,126.0,1500.0,78.0,22.7,998.9,15.0,0.0,0.8,E,22,5,140.0
22.0,2.0,21.0,400.0,116.0,29.9,1006.9,9.4,0.0,1.2,ESE,17,8,15.0
86.0,18.0,59.0,1200.0,73.0,22.7,1007.4,3.7,0.0,1.2,SSE,22,5,29.0
135.0,58.0,68.0,2500.0,9.0,0.0,1034.0,-7.5,0.0,1.4,SSE,11,1,135.0
101.0,2.0,12.0,500.0,171.0,35.5,999.4,15.8,0.0,1.0,ESE,14,7,17.0
17.0,2.0,15.0,300.0,46.0,3.3,1035.1,-18.8,0.0,3.1,NW,11,10,9.0
135.0,42.0,71.0,3000.0,3.0,-2.0,1016.0,-13.8,0.0,1.4,SW,9,1,126.0
70.0,12.0,48.0,1000.0,108.0,28.7,1000.8,20.7,0.0,1.3,ESE,16,7,70.0
97.0,40.0,76.0,1500.0,8.0,5.4,1011.3,-14.1,0.0,2.1,W,0,3,80.0
84.0,12.0,45.0,1100.0,69.0,20.8,1014.8,16.2,0.0,0.8,ESE,0,9,76.0
64.0,7.0,40.0,700.0,91.0,23.0,1003.6,16.1,0.0,1.5,ESE,23,5,48.0
